Tom hates liars.	Tom hasst Lügner.
What is that greasy stuff on your shirt?	Was ist das für fettiges Zeug auf denem Hemd?
She was born lucky.	Sie wurde glücklich geboren.
I found the building.	Ich habe das Gebäude gefunden.
I agree with their plan.	Mit ihrem Plan bin ich einverstanden.
I don't want you to die.	Ich will nicht, dass ihr sterbt.
He quit without notice.	Er hat fristlos gekündigt.
I can't imagine what he is thinking.	Ich kann mir nicht vorstellen, was er denkt.
Whose umbrella is this?	Wessen Schirm ist das?
My mother is always on the go.	Meine Mutter ist immer auf Trab.
All that I was looking for was somebody who looked like you.	Alles, was ich gesucht habe, war jemand, der aussah wie du.
You don't need to go to the dentist's.	Du brauchst nicht zum Zahnarzt gehen.
Tom sort of took me under his wing.	Tom hat mich praktisch unter seine Fittiche genommen.
We won't be going to Tom's party.	Wir werden nicht zu Toms Party gehen.
There's a possibility that the man was murdered.	Es besteht die Möglichkeit, dass der Mann ermordet wurde.
I don't know how to get home from here.	Ich weiß nicht, wie ich von hier nach hause kommen soll.
Children are expensive.	Kinder kosten Geld.
You deserve better.	Sie haben etwas Besseres verdient.
Tom lay awake almost all night thinking about Mary.	Tom lag die ganze Nacht über wach und war in Gedanken bei Mary.
Tom is milking the cow.	Tom melkt gerade die Kuh.
He was busy yesterday afternoon.	Er war gestern Nachmittag beschäftigt.
He was a tall man.	Er war ein großer Mann.
I might ask Tom what happened.	Ich könnte Tom fragen, was passiert ist.
I want an answer from you ASAP.	Ich will so schnell wie möglich eine Antwort von euch.
Did Tom succeed?	War Tom erfolgreich?
Dad, do you believe in ghosts?	Papa, glaubst du an Geister?
I just wanted to explain why I couldn't help the other day.	Ich wollte nur erklären, warum ich letztens nicht helfen konnte.
Many plants bloom in the spring.	Viele Pflanzen blühen im Frühling.
Tom knows he can always count on Mary.	Tom weiß, dass er sich immer auf Mary verlassen kann.
Tom can't finish this job in a day.	Tom kann diese Arbeit nicht an einem Tag beenden.
I can see why Tom likes Mary.	Ich kann verstehen, warum Tom Mary mag.
Contact Tom.	Setzt euch mit Tom in Verbindung.
Rural life appeals to me very much.	Das Leben auf dem Land reizt mich sehr.
What's today's plan?	Was steht heute auf dem Plan?
I put it in the drawer.	Ich habe es in die Schublade gelegt.
I stuck around for a while to see if anyone else would come.	Ich blieb noch eine Zeitlang da, um zu sehen, ob sonst noch jemand käme.
The music is too loud.	Die Musik ist zu laut.
What do you plan to do on Friday?	Was hast du am Freitag vor?
Tom Jackson is considered to be one of the most dangerous men in Australia.	Tom Jackson gilt als einer der gefährlichsten Männer von Australien.
I admire your optimism.	Ich bewundere euren Optimismus.
I pretended that I didn't understand.	Ich tat, als würde ich es nicht verstehen.
Everything is back to normal.	Es hat sich alles wieder normalisiert.
I visited him in the hospital.	Ich habe ihn im Krankenhaus besucht.
Your dreams have come true.	Deine Träume sind wahr geworden.
My cat is following me.	Meine Katze folgt mir nach.
I don't like your taste in color.	Dein Farbgeschmack sagt mir nicht zu.
Do you want a spot of coffee?	Möchten Sie etwas Kaffee?
I was waiting for you to say that.	Ich habe darauf gewartet, dass du das sagst.
I'm going to chock the wheels so the car won't move.	Ich werde die Reifen festkeilen, damit sich der Wagen nicht bewegt.
I walked up the hill.	Ich bin den Hügel zu Fuß hinaufgegangen.
I didn't go to school yesterday.	Ich bin gestern nicht zur Uni gegangen.
Tom might be able to pull it off.	Tom könnte in der Lage sein, das fertigzubringen.
Tom felt compelled to speak.	Tom sah sich gezwungen zu sprechen.
Are you really going on the date with Tom?	Gehst du wirklich zu dem Stelldichein mit Tom?
There is no point in giving him advice.	Es gibt keinen Grund, ihn zu beraten.
What did you have for breakfast?	Was habt ihr zum Frühstück gegessen?
Stop! There's an old lady crossing the street!	Halt an! Da überquert eine alte Dame die Straße!
The little girl hugged her teddy bear.	Das kleine Mädchen umarmte sein Teddybärchen.
Six witnesses said they saw Tom cheating on the exam.	Sechs Zeugen sagten, dass sie Tom beim Schummeln während der Prüfung sahen.
The worst-case scenario is that Tom will lose his job and won't be able to keep up his mortgage payments.	Das Schlimmste, was passieren kann, ist, dass Tom seine Arbeit verliert und die Hypothek nicht weiter abbezahlen kann.
Tom will always be here for you.	Tom wird immer für dich da sein.
Tom told me his secret.	Tom hat mir sein Geheimnis offenbart.
I want to thank you for what you did for Tom.	Ich möchte mich bei dir für das, was du für Tom getan hast, bedanken.
I never thought about it before.	Darüber habe ich noch nie nachgedacht.
Don't expect everyone to like you.	Erwarte nicht von jedem, dass er dich mag.
There was a lot of sibling rivalry between Tom and his brother.	Zwischen Tom und seinem Bruder bestand viel Geschwisterrivalität.
Tom thinks that schools should teach children to obey authority.	Tom meint, dass Kindern in Schulen beigebracht werden sollte, der Obrigkeit zu gehorchen.
She's never fallen in love.	Sie hat sich nie verliebt.
I would like mine rare.	Ich hätte meines gerne englisch.
Everything is subject to the laws of nature.	Alles gehorcht den Naturgesetzen.
What he likes is jelly.	Es ist Wackelpeter, was er mag.
Tom closed the door behind himself.	Tom schloss hinter sich die Tür.
Will you take a personal check?	Nehmen Sie einen Barscheck?
I'll be pleased to help you.	Mit Vergnügen werde ich Ihnen helfen.
She talks everything over with her parents.	Sie bespricht alles mit ihren Eltern.
We're even.	Wir sind quitt.
I'm trying to cheer you up.	Ich versuche, euch aufzuheitern.
I thought everyone was busy.	Ich dachte, alle seien beschäftigt.
This is what I was waiting for.	Das ist es, worauf ich gewartet habe.
Tom was sweet.	Tom war ganz reizend.
Tangerines contain a lot of vitamin C.	Mandarinen enthalten viel Vitamin C.
Tom took off his wedding ring.	Tom nahm seinen Ehering ab.
Tom kicked the ball.	Tom trat gegen den Ball.
I didn't expect you to get here so soon.	Ich habe Sie hier nicht so früh erwartet.
The new pope is called Francis.	Der neue Papst heißt Franziskus.
Tom doesn't find this as funny as Mary does.	Tom findet das nicht so lustig wie Maria.
I wish we'd met earlier.	Ich wünschte, wir wären uns früher begegnet.
I was born on October 10th, 1972.	Ich bin am 10. Oktober 1972 geboren worden.
That's an interesting proposal. I'll think about it.	Das ist ein interessanter Vorschlag. Ich werde darüber nachdenken.
Why are you denying it?	Warum streitest du es ab?
We're meeting Tom in three hours.	Wir treffen uns in drei Stunden mit Tom.
I spent all afternoon thinking about what I should do.	Ich habe den ganzen Nachmittag darüber nachgedacht, was ich tun sollte.
I cut myself shaving this morning.	Ich habe mich heute Morgen beim Rasieren geschnitten.
I'm a little bit tired.	Ich bin ein bisschen müde.
He runs.	Er läuft.
I'd like to avoid this problem in the future.	Ich möchte dieses Problem in Zukunft gerne vermeiden.
I'll help any way I can.	Ich werde helfen, soviel ich kann.
It is impossible to read her handwriting.	Es ist unmöglich, ihre Handschrift zu entziffern.
Won't you have some more tea?	Wollen Sie nicht noch etwas Tee?
Tom was extraordinarily handsome.	Tom war außergewöhnlich gutaussehend.
We came out ahead.	Wir hatten Erfolg.
He failed in his attempt to swim across the river.	Er scheiterte bei seinem Versuch, den Fluss zu durchschwimmen.
What are you still doing here?	Was machst du denn noch hier?
I already knew this.	Das wusste ich schon.
How was your summer?	Wie war euer Sommer?
I should have brought a lunch.	Ich hätte mir etwas fürs Mittagessen mitbringen sollen.
It's hard to steal from a thief.	Es ist schwer, einen Dieb zu beklauen.
The mountains are reflected in the lake.	Die Berge spiegeln sich im See wider.
You must go at once.	Ihr müsst sofort los.
Tom enjoys taking pictures.	Fotografieren macht Tom Freude.
Tom came into the room, followed by John and Mary.	Tom betrat das Zimmer, gefolgt von Johannes und Maria.
I'm learning French now.	Ich lerne gerade Französisch.
I will be watching TV about this time tomorrow.	Ich werde morgen um diese Zeit fernsehen.
Tom spoke.	Tom sprach.
Is this your phone?	Ist das Ihr Telefon?
She felt a bit tired.	Sie fühlte sich etwas müde.
Tom never works on Sunday.	Tom arbeitet nie des Sonntags.
There has to be another way to do this.	Es muss noch eine andere Vorgehensweise geben.
I can't go there unless I go with Tom.	Ich kann nur mit Tom dahin.
I found this under your bed.	Ich habe das hier unter deinem Bett gefunden.
Tom found it difficult to solve the problem.	Tom fand es schwer, das Problem zu lösen.
There were no radios in those days.	Zu dieser Zeit gab es noch keine Radios.
Tom got to his feet and walked over to the window.	Tom stand auf und ging ans Fenster.
I hate working.	Ich hasse arbeiten.
Did Tom tell you why?	Habt ihr Tom den Grund genannt?
You don't really believe all those stories, do you?	Du glaubst nicht wirklich all diese Geschichten, oder?
It may already be too late for him.	Es könnte bereits zu spät für ihn sein.
He likes taking care of the garden.	Er kümmert sich gerne um den Garten.
Tom is in need of help.	Tom braucht Hilfe.
Send it to me.	Schick es mir!
It won't take long.	Es wird nicht lange dauern.
It's my fault that the cake was burned. I was talking on the phone and didn't notice the time.	Es ist meine Schuld, dass der Kuchen verbrannt ist: ich war am Telefon und habe nicht auf die Zeit geachtet.
We agree on this point.	Über diesen Punkt sind wir einer Meinung.
She smiled at me.	Sie hat mich angelächelt.
Has the pain been this bad all week?	War der Schmerz die ganze Woche über so schlimm?
You will find that book in the historical section of the library.	Du wirst das Buch in der historischen Abteilung der Bibliothek finden.
Tom doesn't know how to play golf.	Tom weiß nicht, wie man Golf spielt.
I'd like to know what you talked about.	Ich möchte gerne wissen, worüber ihr gesprochen habt.
Flexibility is one of the many advantages of working from home.	Flexibilität ist einer der vielen Vorteile der Heimarbeit.
He is not so much a scholar as a TV personality.	Er ist eher eine Fernsehberühmtheit als ein Wissenschaftler.
I was hoping you might have seen how it happened.	Ich hatte gehofft, dass du vielleicht gesehen hättest, wie es passiert ist.
I don't like it at all.	Das gefällt mir gar nicht.
I felt like crying when I heard the news.	Als ich die Nachricht hörte, war mir zum Weinen zumute.
He is my old friend.	Er ist ein alter Freund von mir.
Tom stabbed Mary with scissors.	Tom hat Mary mit einer Schere verletzt.
It's high time you stopped wasting your money.	Es ist höchste Zeit, dass ihr aufhört, euer Geld zu verschwenden.
He can't even read, let alone write.	Er kann nicht einmal lesen, vom Schreiben ganz zu schweigen.
This book belongs to the school library.	Dieses Buch gehört der Schulbücherei.
He enjoys eating ice cream.	Er isst gerne Eis.
We went to see the cherry blossoms along the river.	Wir sind uns die Kirschblüte entlang des Flusses ansehen gegangen.
I received a telegram from her.	Ich habe ein Telegramm von ihr erhalten.
A man who wanted to see you came while you were out.	Ein Mann, der dich sehen wollte, kam, während du weg warst.
I had the boy carry my bag.	Ich ließ den Jungen mein Gepäck tragen.
Are we lost?	Haben wir uns verlaufen?
Tom is obviously upset.	Tom ist offensichtlich bestürzt.
There's still time to do some shopping.	Es bleibt noch etwas Zeit zum Einkaufen.
I help Tom almost every day.	Ich helfe Tom fast jeden Tag.
You may take my word for it.	Sie haben mein Wort darauf!
Can you give me a euro?	Kannst du mir einen Euro geben?
I wonder what goes on inside Tom's head.	Ich frage mich, was in Toms Kopf vor sich geht.
I filled the pail with water.	Ich füllte den Kübel mit Wasser.
Tom died.	Tom starb.
Are you satisfied with my explanation?	Bist du mit meiner Erklärung zufrieden?
The boy didn't change his opinion.	Der Junge hat seine Meinung nicht geändert.
Tom took an apple from the fruit bowl.	Tom nahm sich einen Apfel aus der Obstschale.
Beat the eggs with a whisk.	Schlagen Sie die Eier mit einem Schneebesen.
I am fond of playing the guitar.	Ich spiele gerne Gitarre.
Tom is glad he isn't in your shoes.	Tom ist froh, nicht in deiner Haut zu stecken.
Have you seen the news?	Habt ihr die Nachrichten gesehen?
Stop that right now.	Hör sofort damit auf!
Have some.	Nehmen Sie davon.
Talk to Tom.	Sprich mit Tom!
He answered my question easily.	Er hat meine Frage spielend leicht beantwortet.
He thinks he knows everything.	Er bildet sich ein, alles zu wissen.
He admitted his defeat.	Er gab sich geschlagen.
Tom didn't give me what I asked him for.	Tom gab mir nicht, worum ich ihn bat.
I don't think it's worth it.	Ich denke nicht, dass es das wert ist.
Tom always drinks tea in the morning.	Tom trinkt des Morgens immer Tee.
Tom was born premature.	Tom kam als Frühchen zur Welt.
A little stage fright is normal before a concert.	Ein bisschen Lampenfieber ist normal vor dem Konzert.
I couldn't have said it any better myself.	Selbst ich hätte es nicht besser sagen können.
A resolution to the problem was more difficult than we anticipated.	Eine Lösung des Problems war schwieriger, als wir angenommen hatten.
The boy was lying on his stomach watching TV.	Der Junge lag auf dem Bauch und schaute Fernsehen.
He is very afraid of dogs.	Er ist sehr ängstlich vor Hunden.
He is old enough to understand it.	Er ist alt genug, um das zu verstehen.
I'll give you anything but this.	Ich werde dir alles andere als das geben.
Remember what we spoke about yesterday.	Denke daran, worüber wir gestern gesprochen haben!
Tom fell.	Tom ist gefallen.
I was in danger of losing my life.	Ich war in Lebensgefahr.
Which one do you prefer?	Welches ist dir lieber?
That coffee smells good.	Der Kaffee riecht aber gut.
I cannot do without this dictionary.	Ich kann ohne dieses Wörterbuch nicht auskommen.
Tom called Mary a coward.	Tom bezeichnete Mary als Feigling.
Mary's dream of going abroad finally became a reality.	Marys Traum, ins Ausland zu gehen, wurde schließlich Wirklichkeit.
Half of the apples are rotten.	Die Hälfte der Äpfel sind verfault.
How far is the next gas station?	Wie weit ist es bis zur nächsten Tankstelle?
Science will not solve all of our problems.	Die Wissenschaft wird nicht alle unsere Probleme lösen.
I know almost nothing about you.	Ich weiß fast nichts von dir.
You're really talented.	Du hast wirklich Talent.
Tom and Mary reminisced about the night they met all those years ago.	Tom und Maria schwelgten in Erinnerungen an jene Nacht vor all den Jahren, als sie sich kennenlernten.
What floor do you live on?	In welchem Stockwerk wohnen Sie?
Tom helped us do that.	Tom half uns, das zu tun.
Our plan has lots of additional advantages.	Unser Plan hat viele zusätzliche Vorteile.
I have to write a letter. Do you have some paper?	Ich muss einen Brief schreiben. Haben Sie Papier?
I can't believe Tom and Mary have been together for ten years.	Ich kann nicht glauben, dass Tom und Mary schon seit zehn Jahren zusammen sind.
Did you see that?	Hast du das gesehen?
I'm beginning to miss my girlfriend.	Langsam fehlt mir meine Freundin.
My advice was not followed.	Mein Rat wurde nicht befolgt.
It seems that they're bored of married life.	Es scheint, dass ihnen das Eheleben langweilig geworden ist.
He has very short hair.	Er hat sehr kurze Haare.
Tom is so irresponsible. I can't believe it.	Tom hat kein Verantwortungsbewusstsein. Ich bin fassungslos.
I've studied Japanese for five years.	Ich lerne seit fünf Jahren Japanisch.
This tastes good.	Das schmeckt gut.
Is your coworker an American?	Ist dein Kollege Amerikaner?
Tom was groping around in the dark for his glasses.	Tom tastete in der Dunkelheit herum, um seine Brille zu finden.
They took every possibility into consideration.	Sie zogen jede Möglichkeit in Betracht.
This has never been tried before.	Das ist noch nie versucht worden.
I'm looking for a job.	Ich suche einen Job.
What a beautiful view!	Was für eine schöne Aussicht!
She has never been asked out on a date.	Sie ist nie zu einem Stelldichein eingeladen worden.
She's loved by her friends.	Sie wird von ihren Freunden geliebt.
What would you like to eat for dinner?	Was möchtet ihr zum Abendbrot essen?
The excited crowd poured out of the stadium.	Die aufgeregte Menge strömte aus dem Stadion.
Tom and Mary are doing fine.	Tom und Maria geht es gut.
Your problems are nothing compared to mine.	Deine Probleme sind nichts im Vergleich zu meinen.
This is the reason I came here.	Das ist der Grund, weshalb ich herkam.
These flowers bloom earlier than others do.	Diese Blumen blühen früher als andere.
Tom lacks persistence.	Es mangelt Tom an Durchhaltevermögen.
I'm not disturbing you, am I?	Ich stör dich doch nicht, oder?
The measurements need to be precise.	Die Maße müssen stimmen.
The hour hand is broken.	Der Stundenzeiger ist gebrochen.
Would you like fries with that?	Möchtest du Pommes dazu?
Tom is suspected of being a Russian spy.	Tom wird verdächtigt, ein russischer Spion zu sein.
Tom made a fool of himself in front of everyone.	Tom hat sich vor allen lächerlich gemacht.
He invented an excuse for being late.	Er erfand eine Ausrede für sein Zuspätkommen.
She came in through the door.	Sie kam zur Tür herein.
My mother doesn't speak English very well.	Meine Mutter spricht nicht sehr gut Englisch.
I don't like classical music.	Ich mag klassische Musik nicht.
I don't want to be married to you anymore.	Ich möchte nicht mehr mit dir verheiratet sein.
You've been doing a pretty good job so far.	Bisher haben Sie Ihre Sache sehr gut gemacht.
Try on that shirt. It's made of fine cotton.	Ziehen Sie doch dieses Shirt einmal an, es besteht aus bester Baumwolle.
Tom made a lot of money in the stock market.	Tom hat viel Geld auf dem Aktienmarkt verdient.
Is that too difficult?	Ist das zu schwierig?
The audience applauded the actress.	Das Publikum applaudierte der Schauspielerin.
You cannot smoke in this room.	Sie dürfen in diesem Raum nicht rauchen.
I said that a long time ago.	Das habe ich vor langer Zeit gesagt.
The old man in the wheelchair told me that he knew my mother when she was a teenager.	Der alte Mann im Rollstuhl sagte mir, dass er meine Mutter als Jugendliche gekannt habe.
Maybe next time you come over I'll cook for you.	Vielleicht koche ich dir das nächste Mal, wenn du kommst, etwas.
Are you still working with Tom?	Arbeiten Sie immer noch mit Tom zusammen?
There is a lot I can't do until tomorrow.	Es gibt vieles, was ich nicht bis morgen schaffe.
A blood vessel burst inside his brain.	Eine Ader ist in seinem Gehirn geplatzt.
We hurried, so we didn't miss the last bus.	Weil wir uns beeilten, haben wir den letzten Bus nicht verpasst.
Those two boys are cousins.	Jene zwei Jungen sind Cousins.
It's warm today.	Heute ist es heiß.
Instead of watching television, the children played outside.	Statt fernzusehen, spielten die Kinder draußen.
His advice is of no use.	Sein Rat ist nutzlos.
I've got a job.	Ich habe eine Arbeit.
You have to go home.	Du musst nach Hause gehen!
Tom started to feel like his life wasn't worth living.	Tom fing an zu glauben, dass sein Leben es nicht wert sei, gelebt zu werden.
I don't like dogs.	Ich mag Hunde nicht.
You should've let us know you were coming.	Du hättest uns Bescheid sagen sollen, dass du kommst.
That's something to be proud of.	Darauf kann man stolz sein.
Have you received an answer to your letter?	Hast du eine Antwort auf deinen Brief bekommen?
Getting into a hot spring at Norikura is great.	In eine heiße Quelle von Norikura gehen ist großartig.
I couldn't keep up with Tom.	Ich konnte mit Tom nicht Schritt halten.
I have nothing to say to you.	Ich habe dir nichts zu sagen.
Has a solution been found?	Wurde eine Lösung gefunden?
I almost told Tom what you told me not to tell him.	Ich hätte Tom fast gesagt, was du mir verboten hattest, ihm zu sagen.
The ship leaves for Honolulu tomorrow.	Das Schiff bricht morgen nach Honolulu auf.
Tom is not welcome in this house.	Tom ist in diesem Hause nicht gerne gesehen.
He was sentenced to community service.	Er wurde zu gemeinnütziger Arbeit verurteilt.
"You talk too much," he said.	"Du redest zu viel.", sagte er.
This is a hospital.	Das hier ist ein Krankenhaus.
I should've known Tom had something to do with it.	Ich hätte wissen müssen, dass Tom seine Finger im Spiel hat.
Who put a frog in my bed?	Wer hat mir einen Frosch ins Bett gesetzt?
I know people find that odd.	Ich weiß, dass die Leute das seltsam finden.
She had gone to the concert that evening.	Sie war an diesem Abend ins Konzert gegangen.
You're sick. You have to rest.	Du bist krank, du musst dich ausruhen.
The month before Christmas is a very busy time of year for stores.	Im Monat vor Weihnachten ist in den Geschäften immer sehr viel los.
Tom put a knife to my throat.	Tom hielt mir ein Messer an die Kehle.
That's not important.	Das ist nicht wichtig.
It was kind of you to invite us.	Es war nett von dir, uns einzuladen.
Don't be sad.	Sei nicht traurig.
Tom screamed like a woman.	Tom kreischte wie eine Frau.
Don't worry about the results.	Macht euch keine Sorgen über die Ergebnisse.
Tom should go see a doctor.	Tom sollte einen Arzt aufsuchen.
How did you arrive at that conclusion?	Wie bist du zu diesem Schluss gelangt?
I don't think Tom will be able to do that.	Ich glaube nicht, dass Tom dazu in der Lage sein wird.
The first was not the best.	Das erste war nicht das beste.
Tom arrived after Mary had left.	Tom kam an, nachdem Maria gegangen war.
This is the most comfortable chair I've ever sat in.	Das ist das bequemste Fauteuil, in dem ich je gesessen bin.
A critically wounded elephant went berserk and attacked every living thing in his path.	Ein ernsthaft verwundeter Elefant drehte durch und attackierte alles, was ihm im Weg stand.
The dog is biting Tom.	Der Hund beißt Tom.
Tom is the guy Mary is dating.	Tom ist der Typ, mit dem Maria zusammen ist.
Tom sat on the edge of the desk.	Tom saß auf der Schreibtischkante.
Tobacco was one of their major crops.	Tabak war eine ihrer Hauptanbaupflanzen.
Tom stole money from Mary's purse.	Tom hat Geld aus Marys Geldbeutel gestohlen.
I doubt if this shop will ever pay its way.	Ich habe da so meine Zweifel, dass der Laden sich jemals rentieren wird.
Not having a telephone is an inconvenience.	Es ist lästig, kein Telefon zu haben.
You should do that right away.	Ihr solltet das sofort tun.
My skirt is too long.	Mein Rock ist zu lang.
My cousin, who is a lawyer, is in France at present.	Meine Cousine, die Anwältin ist, befindet sich im Moment in Frankreich.
She gave him something to drink.	Sie gab ihm etwas zu trinken.
Do you like this color?	Magst du diese Farbe?
Let's start with something simple.	Fangen wir mit etwas Einfachem an!
Please wake me up at seven tomorrow morning.	Bitte weck mich morgen früh um sieben.
I must clean the bathroom right away.	Ich muss gleich das Badezimmer putzen.
Did you make coffee this morning?	Hast du heute Morgen Kaffee gekocht?
Everything went well with him.	Es ging alles gut mit ihm.
Tom says Mary is lying about where she was last night.	Tom sagt, Maria habe in Bezug darauf, wo sie gestern gewesen sei, gelogen.
They failed to get the necessary votes.	Sie verfehlten die erforderliche Stimmenzahl.
I don't feel like it.	Ich fühle mich nicht danach.
Lack of food made them very hungry.	Durch den Nahrungsmittelmangel waren sie sehr hungrig.
What Tom really wanted was a new guitar.	Was Tom wirklich wollte, war eine neue Gitarre.
Suppose you had a thousand dollars, what would you do with it?	Angenommen, du hättest 1000 Dollar. Was würdest du damit machen?
He jumped out the window.	Er ist aus dem Fenster gesprungen.
Tom lives just up the street.	Tom wohnt gleich die Straße entlang.
I love my home.	Ich liebe mein Haus.
Let Tom go home.	Lass Tom nachhause gehen!
Have you ever seen snow?	Hast du schon einmal Schnee gesehen?
Where did you buy this guitar?	Wo hast du diese Gitarre gekauft?
Tom managed to save Mary.	Tom ist es gelungen, Mary zu retten.
It is perfectly natural for him to be proud of his son.	Es ist ganz natürlich, dass er auf seinen Sohn stolz ist.
This company has been spying on its employees.	Diese Firma hat ihre Angestellten ausspioniert.
She has attractive eyes.	Sie hat anziehende Augen.
Taste this.	Schmeck das.
Did you forget?	Hast du es vergessen?
He speaks quickly.	Er redet schnell.
Tom sat under a tree, sketching something in his notebook.	Tom saß unter einem Baum und zeichnete etwas in sein Notizbuch.
Tom jumped across the mud puddle.	Tom sprang über die Schlammpfütze.
Tom and Mary are both very excited.	Tom und Maria sind beide sehr aufgeregt.
It's fun to speak in French.	Französisch sprechen macht Spaß.
Is that pure gold?	Ist das reines Gold?
We're getting closer.	Wir werden mehr und mehr intim.
The hunter shot the fox dead.	Der Jäger schoss den Fuchs tot.
I was the only woman.	Ich war die einzige Frau.
Why are you pretending you don't know me?	Warum geben Sie vor, mich nicht zu kennen?
It may be that he likes his job.	Es kann sein, dass er seine Arbeit mag.
Everybody looked disappointed.	Alle sahen enttäuscht aus.
I agree with you.	Ich stimme dir zu.
I have known him for ten years.	Ich kenne ihn seit zehn Jahren.
